1543,0x5A0,11:10:486.600,0.18,A
251772,0x59D,2413,53571,2444,0
251782,0x59D,2510,53571,2489,0
251792,0x59D,2510,53571,2489,0
251802,0x59D,2435,53571,2489,0
251812,0x59D,2435,53571,2395,0
251822,0x59D,2435,53571,2395,0
251832,0x59D,2388,53571,2395,0
251837,0x5A0,11:14:589.900,37.00,A
251922,0x59D,2298,53571,2347,0
251932,0x59D,2247,53571,2347,0
251937,0x5A0,11:14:590.000,37.07,A
251942,0x59D,2247,53571,2353,0
251952,0x59D,2247,53571,2353,0
251962,0x59D,2236,53571,2367,0
251972,0x59D,2236,53571,2367,0
251982,0x59D,2217,53571,2367,0
251992,0x59D,2217,53571,2424,0
252002,0x59D,2217,53571,2424,0
252012,0x59D,2194,53571,2429,0
252022,0x59D,2194,53571,2429,0
252032,0x59D,2194,53571,2429,0
252036,0x5A0,11:14:591.100,37.09,A
252042,0x59D,2185,53571,2457,0
252052,0x59D,2185,53571,2457,0
252132,0x59D,2092,53571,2408,0
252137,0x5A0,11:14:592.200,37.07,A
252142,0x59D,2092,53571,2364,0
252297,0x59D,2012,53571,2342,0
252302,0x59D,2024,53571,2342,0
252312,0x59D,2024,53571,2342,0
252322,0x59D,2024,53571,2339,0
252332,0x59D,1994,53571,2339,0
252337,0x5A0,11:14:594.400,37.00,A
252352,0x59D,1994,53571,2332,0
252362,0x59D,1979,53571,2332,0
252372,0x59D,1979,53571,2317,0
252382,0x59D,1979,53571,2317,0
252392,0x59D,2000,53571,2325,0
252402,0x59D,2000,53571,2325,0
252412,0x59D,2000,53571,2325,0
252492,0x59D,1943,53571,2267,0
252502,0x59D,1943,53571,2289,0
252512,0x59D,1966,53571,2289,0
252522,0x59D,1966,53571,2265,0
252532,0x59D,1966,53571,2265,0
252536,0x5A0,11:14:596.600,36.81,A
252542,0x59D,1966,53571,2265,0
252552,0x59D,1918,53571,2244,0
252562,0x59D,1918,53571,2244,0
252572,0x59D,1918,53571,2244,0
252582,0x59D,1959,53571,2283,0
252592,0x59D,1959,53571,2283,0
252602,0x59D,1959,53571,2281,0
252612,0x59D,1936,53571,2281,0
252622,0x59D,1936,53571,2281,0
252632,0x59D,1936,53571,2272,0
252822,0x59D,1872,53571,2169,0
252832,0x59D,1902,53571,2169,0
252836,0x5A0,11:14:599.900,35.77,A
252842,0x59D,1902,53571,2169,0
252852,0x59D,1902,53571,2130,0
252862,0x59D,1853,53571,2130,0
252872,0x59D,1853,53571,2130,0
252882,0x59D,1853,53571,2145,0
252892,0x59D,1880,53571,2145,0
252902,0x59D,1880,53571,2152,0
252912,0x59D,1880,53571,2152,0
252922,0x59D,1866,53571,2152,0
252932,0x59D,1866,53571,2159,0
252935,0x5A0,11:15:00.000,35.27,A
252942,0x59D,1866,53571,2159,0
253022,0x59D,1869,53571,2154,0
253032,0x59D,1869,53571,2154,0
253037,0x5A0,11:15:01.100,34.52,A
253042,0x59D,1869,53571,2114,0
253052,0x59D,1830,53571,2114,0
253062,0x59D,1830,53571,2114,0
253072,0x59D,1830,53571,2086,0
253082,0x59D,1836,53571,2086,0
253092,0x59D,1836,53571,2086,0
253102,0x59D,1836,53571,2083,0
253112,0x59D,1836,53571,2083,0
253122,0x59D,1825,53571,2083,0
253132,0x59D,1825,53571,2081,0
253138,0x5A0,11:15:02.200,33.83,A
253622,0x59D,1777,53571,1803,0
253632,0x59D,1770,53571,1772,0
253712,0x59D,1820,53571,1830,0
253722,0x59D,1780,53571,1830,0
253732,0x59D,1780,53571,1766,0
253736,0x5A0,11:15:08.800,30.67,A
253742,0x59D,1780,53571,1766,0
253752,0x59D,1776,53571,1766,0
253762,0x59D,1776,53571,1759,0
253772,0x59D,1776,53571,1759,0
253782,0x59D,1776,53571,1759,0
253792,0x59D,1776,53571,1759,0
253802,0x59D,1776,53571,1766,0
253812,0x59D,1776,53571,1766,0
253822,0x59D,1811,53571,1766,0
253832,0x59D,1811,53571,1765,0
253836,0x5A0,11:15:09.900,30.11,A
253842,0x59D,1811,53571,1765,0
253922,0x59D,1770,53571,1711,0
253932,0x59D,1770,53571,1711,0
253937,0x5A0,11:15:10.000,29.58,A
253942,0x59D,1770,53571,1728,0
253952,0x59D,1802,53571,1728,0
253962,0x59D,1802,53571,1728,0
253972,0x59D,1802,53571,1720,0
253982,0x59D,1802,53571,1720,0
253992,0x59D,1761,53571,1720,0
254002,0x59D,1761,53571,1720,0
254012,0x59D,1761,53571,1687,0
254022,0x59D,1775,53571,1687,0
254032,0x59D,1775,53571,1687,0
254038,0x5A0,11:15:11.100,29.24,A
254052,0x59D,1746,53571,1679,0
254062,0x59D,1746,53571,1679,0
254137,0x5A0,11:15:12.200,28.95,A
254142,0x59D,1755,53571,1673,0
254399,0x59D,1732,53571,1582,0
254402,0x59D,1708,53571,1582,0
254412,0x59D,1708,53571,1551,0
254422,0x59D,1708,53571,1551,0
254432,0x59D,1708,53571,1551,0
254437,0x5A0,11:15:15.500,28.23,A
254442,0x59D,1703,53571,1551,0
254452,0x59D,1703,53571,1500,0
254462,0x59D,1703,53571,1500,0
254472,0x59D,1667,53571,1500,0
254482,0x59D,1667,53571,1500,0
254492,0x59D,1667,53571,1471,0
254502,0x59D,1667,53571,1471,0
254512,0x59D,1693,53571,1471,0
254592,0x59D,1694,53571,1462,0
254602,0x59D,1694,53571,1462,0
254612,0x59D,1655,53571,1462,0
254622,0x59D,1655,53571,1444,0
254632,0x59D,1655,53571,1444,0
254637,0x5A0,11:15:17.700,27.34,A
254652,0x59D,1708,53571,1444,0
254662,0x59D,1708,53571,1460,0
254672,0x59D,1708,53571,1460,0
254682,0x59D,1708,53571,1460,0
254692,0x59D,1679,53571,1460,0
254702,0x59D,1679,53571,1445,0
254712,0x59D,1679,53571,1445,0
254722,0x59D,1679,53571,1445,0
254732,0x59D,1679,53571,1445,0
254739,0x5A0,11:15:18.800,26.82,A
254822,0x59D,1712,53571,1458,0
254832,0x59D,1674,53571,1458,0
254838,0x5A0,11:15:19.900,25.97,A
254852,0x59D,1674,53571,1458,0
254862,0x59D,1923,53571,1458,0
254872,0x59D,1923,53571,1483,0
254882,0x59D,1923,53571,1483,0
254892,0x59D,1850,53571,1483,0
254902,0x59D,1850,53571,1483,0
254912,0x59D,1850,53571,1496,0
254922,0x59D,1995,53571,1496,0
254932,0x59D,1995,53571,1496,0
254938,0x5A0,11:15:20.000,25.34,A
254952,0x59D,1901,53571,1476,0
254962,0x59D,1901,53571,1476,0
255038,0x5A0,11:15:21.100,24.84,A
255052,0x59D,2018,53571,1423,0
255062,0x59D,2018,53571,1423,0
255072,0x59D,1951,53571,1415,0
255082,0x59D,1951,53571,1415,0
255092,0x59D,1951,53571,1415,0
255102,0x59D,2010,53571,1415,0
255112,0x59D,2010,53571,1415,0
255122,0x59D,2010,53571,1415,0
255132,0x59D,2010,53571,1415,0
255138,0x5A0,11:15:22.200,24.47,A
255300,0x59D,1845,53571,1352,0
255302,0x59D,1845,53571,1352,0
255312,0x59D,1845,53571,1352,0
255322,0x59D,1844,53571,1352,0
255332,0x59D,1844,53571,1376,0
255512,0x59D,1768,53571,1275,0
255522,0x59D,1768,53571,1283,0
255532,0x59D,1736,53571,1283,0
255536,0x5A0,11:15:26.600,23.27,A
255542,0x59D,1736,53571,1283,0
255552,0x59D,1736,53571,1283,0
255562,0x59D,1779,53571,1337,0
255572,0x59D,1779,53571,1337,0
255582,0x59D,1779,53571,1337,0
255592,0x59D,1779,53571,1337,0
255602,0x59D,1714,53571,1337,0
255612,0x59D,1714,53571,1272,0
255622,0x59D,1714,53571,1272,0
255632,0x59D,1725,53571,1272,0
255637,0x5A0,11:15:27.700,22.81,A
255642,0x59D,1725,53571,1272,0
255722,0x59D,1967,53571,1347,0
255732,0x59D,1872,53571,1347,0
255738,0x5A0,11:15:28.800,22.31,A
255752,0x59D,1872,53571,1270,0
255762,0x59D,2054,53571,1270,0
255772,0x59D,2054,53571,1270,0
255782,0x59D,2054,53571,1270,0
255792,0x59D,1942,53571,1270,0
255802,0x59D,1942,53571,1249,0
255812,0x59D,1942,53571,1249,0
255822,0x59D,2221,53571,1249,0
255832,0x59D,2221,53571,1249,0
255836,0x5A0,11:15:29.900,21.66,A
255842,0x59D,2092,53571,1341,0
255852,0x59D,2092,53571,1341,0
255862,0x59D,2092,53571,1341,0
255940,0x5A0,11:15:30.000,20.94,A
255952,0x59D,2182,53571,1196,0
255962,0x59D,2182,53571,1196,0
255972,0x59D,2501,53571,1196,0
255982,0x59D,2501,53571,1196,0
255992,0x59D,2501,53571,1288,0
256002,0x59D,2365,53571,1288,0
256012,0x59D,2365,53571,1288,0
256022,0x59D,2721,53571,1288,0
256032,0x59D,2721,53571,1341,0
256038,0x5A0,11:15:31.100,20.29,A
256052,0x59D,2532,53571,1341,0
256062,0x59D,2532,53571,1341,0
256072,0x59D,2780,53571,1341,0
256082,0x59D,2780,53571,1279,0
256634,0x59D,3141,53571,1398,0
256636,0x5A0,11:15:37.700,17.79,A
256642,0x59D,3141,53571,1398,0
256652,0x59D,3259,53571,1398,0
256662,0x59D,3259,53571,1398,0
256672,0x59D,3099,53571,1398,0
256682,0x59D,3325,53571,1395,0
256692,0x59D,3325,53571,1395,0
256702,0x59D,3188,53571,1395,0
256712,0x59D,3188,53571,1395,0
256722,0x59D,3300,53571,1509,0
256732,0x59D,3300,53571,1509,0
256736,0x5A0,11:15:38.800,17.22,A
256742,0x59D,3151,53571,1509,0
256752,0x59D,3151,53571,1545,0
256762,0x59D,3414,53571,1545,0
256842,0x59D,3313,17797,1395,0
256852,0x59D,3147,17797,1395,0
256862,0x59D,3147,9464,1395,0
256872,0x59D,3313,9464,1395,0
256882,0x59D,3313,9464,1395,0
256892,0x59D,3131,9464,1385,0
256902,0x59D,3131,9464,1385,0
256912,0x59D,3296,9464,1385,0
256922,0x59D,3296,57692,1385,0
256932,0x59D,3123,57692,1393,0
256940,0x5A0,11:15:40.000,16.74,A
256952,0x59D,3266,57692,1393,0
256962,0x59D,3112,57692,1393,0
256972,0x59D,3112,57692,1469,0
256982,0x59D,3273,57692,1469,0
256992,0x59D,3273,57692,1469,0
257072,0x59D,3344,57692,1454,0
257082,0x59D,3152,57692,1454,0
257092,0x59D,3324,57692,1467,0
257102,0x59D,3324,57692,1467,0
257112,0x59D,3206,57692,1467,0
257122,0x59D,3206,57692,1467,0
257132,0x59D,3252,57692,1500,0
257136,0x5A0,11:15:42.200,16.20,A
257142,0x59D,3252,57692,1500,0
257399,0x59D,2941,57692,1351,0
257402,0x59D,2941,57692,1351,0
257412,0x59D,2834,57692,1351,0
257422,0x59D,2834,57692,1351,0
257432,0x59D,2994,57692,1432,0
257435,0x5A0,11:15:45.500,16.24,A
257442,0x59D,2994,57692,1432,0
257522,0x59D,3042,57692,1481,0
257532,0x59D,3042,57692,1481,0
257536,0x5A0,11:15:46.600,16.72,A
257542,0x59D,3289,57692,1481,0
257552,0x59D,3289,57692,1481,0
257562,0x59D,3112,57692,1386,0
257572,0x59D,3112,57692,1386,0
257582,0x59D,3244,57692,1386,0
257592,0x59D,3244,57692,1386,0
257602,0x59D,3156,57692,1454,0
257612,0x59D,3156,57692,1454,0
257622,0x59D,3252,57692,1454,0
257632,0x59D,3252,57692,1454,0
257635,0x5A0,11:15:47.700,17.16,A
257642,0x59D,3179,57692,1414,0
257652,0x59D,3179,57692,1414,0
257732,0x59D,3305,57692,1508,0
257738,0x5A0,11:15:48.800,17.22,A
257752,0x59D,3225,57692,1508,0
257762,0x59D,3225,57692,1564,0
257772,0x59D,3335,57692,1564,0
257782,0x59D,3262,57692,1564,0
257792,0x59D,3262,57692,1564,0
257802,0x59D,3275,57692,1531,0
257812,0x59D,3275,57692,1531,0
257822,0x59D,3200,57692,1531,0
257832,0x59D,3200,57692,1531,0
257838,0x5A0,11:15:49.900,17.35,A
257852,0x59D,3125,57692,1573,0
257862,0x59D,3062,57692,1573,0
257872,0x59D,3062,57692,1573,0
257882,0x59D,2994,57692,1569,0
258072,0x59D,2528,57692,1457,0
258082,0x59D,2495,57692,1567,0
258092,0x59D,2495,57692,1567,0
258102,0x59D,2495,57692,1567,0
258112,0x59D,2481,57692,1567,0
258122,0x59D,2481,57692,1538,0
258132,0x59D,2388,57692,1538,0
258137,0x5A0,11:15:52.200,18.07,A
258142,0x59D,2388,57692,1538,0
258623,0x59D,2728,57692,1233,0
258632,0x59D,2728,57692,1233,0
258639,0x5A0,11:15:57.700,18.83,A
258652,0x59D,2546,57692,1212,0
258662,0x59D,2795,57692,1212,0
258672,0x59D,2795,57692,1212,0
258682,0x59D,2683,57692,1212,0
258762,0x59D,2912,57692,1276,0
258772,0x59D,2842,57692,1276,0
258782,0x59D,2842,57692,1355,0
258792,0x59D,2931,57692,1355,0
258802,0x59D,2931,57692,1355,0
258812,0x59D,2872,57692,1355,0
258822,0x59D,2872,57692,1355,0
258832,0x59D,2939,57692,1353,0
258835,0x5A0,11:15:59.900,18.31,A
258842,0x59D,2939,57692,1353,0
258852,0x59D,2808,57692,1353,0
258862,0x59D,2808,57692,1353,0
258872,0x59D,2994,57692,1326,0
258882,0x59D,2994,57692,1326,0
258892,0x59D,2840,57692,1326,0
258902,0x59D,2840,57692,1326,0
258982,0x59D,2931,57692,1455,0
258992,0x59D,3028,57692,1455,0
259002,0x59D,3028,57692,1472,0
259012,0x59D,2898,57692,1472,0
259022,0x59D,2898,57692,1472,0
259032,0x59D,3123,57692,1472,0
259035,0x5A0,11:15:61.100,17.88,A
259042,0x59D,3123,57692,1410,0
259052,0x59D,2961,57692,1410,0
259062,0x59D,2961,57692,1410,0
259072,0x59D,2982,57692,1410,0
259082,0x59D,2982,57692,1410,0
259092,0x59D,2906,57692,1281,0
259102,0x59D,2906,57692,1281,0
259112,0x59D,2945,57692,1281,0
259439,0x5A0,11:15:65.500,17.83,A
259452,0x59D,2853,57692,1356,0
259462,0x59D,2853,57692,1356,0
259472,0x59D,3069,57692,1356,0
259482,0x59D,3069,57692,1338,0
259492,0x59D,2926,57692,1338,0
259502,0x59D,2926,57692,1338,0
259512,0x59D,3021,57692,1338,0
259522,0x59D,3021,57692,1408,0
259532,0x59D,2951,57692,1408,0
259538,0x5A0,11:15:66.600,18.22,A
259552,0x59D,3100,57692,1408,0
259562,0x59D,3100,57692,1466,0
259572,0x59D,3021,57692,1466,0
259582,0x59D,3021,57692,1466,0
259592,0x59D,3108,57692,1466,0
259672,0x59D,3113,57692,1406,0
259682,0x59D,3113,57692,1406,0
259692,0x59D,3054,57692,1418,0
259702,0x59D,3054,57692,1418,0
259712,0x59D,3147,57692,1418,0
259722,0x59D,3147,57692,1418,0
259732,0x59D,3080,57692,1466,0
259737,0x5A0,11:15:68.800,18.35,A
259742,0x59D,3080,57692,1466,0
259752,0x59D,3224,57692,1466,0
259762,0x59D,3151,57692,1466,0
259772,0x59D,3151,57692,1513,0
259782,0x59D,3236,57692,1513,0
259792,0x59D,3236,57692,1513,0
259802,0x59D,3161,57692,1513,0
259812,0x59D,3161,57692,1462,0
259892,0x59D,3198,57692,1610,0
259902,0x59D,3264,57692,1610,0
259912,0x59D,3211,57692,1610,0
259922,0x59D,3211,57692,1623,0
259932,0x59D,3144,57692,1623,0
259938,0x5A0,11:15:70.000,18.75,A
259952,0x59D,3075,57692,1623,0
259962,0x59D,3075,57692,1593,0
259972,0x59D,3021,57692,1593,0
259982,0x59D,3021,57692,1593,0
259992,0x59D,2958,57692,1593,0
260002,0x59D,2958,57692,1600,0
260012,0x59D,2909,57692,1600,0
260022,0x59D,2909,57692,1600,0
260032,0x59D,2909,57692,1600,0
260038,0x5A0,11:15:71.100,18.74,A
260122,0x59D,2626,57692,1316,0
260132,0x59D,2544,57692,1316,0
260135,0x5A0,11:15:72.200,19.36,A
260142,0x59D,2544,57692,1316,0
260298,0x59D,2312,57692,1331,0
260302,0x59D,2270,57692,1331,0
260312,0x59D,2270,57692,1331,0
260322,0x59D,2270,57692,1331,0
260332,0x59D,2214,57692,1331,0
260336,0x5A0,11:15:74.400,20.25,A
260342,0x59D,2214,57692,1295,0
260352,0x59D,2210,57692,1295,0
260362,0x59D,2210,57692,1295,0
260372,0x59D,2210,57692,1295,0
260382,0x59D,2136,57692,1295,0
260392,0x59D,2136,57692,1308,0
260472,0x59D,2247,57692,1244,0
260482,0x59D,2247,57692,1303,0
260492,0x59D,2162,57692,1303,0
260502,0x59D,2162,57692,1303,0
260512,0x59D,2162,57692,1303,0
260522,0x59D,2376,57692,1303,0
260532,0x59D,2376,57692,1329,0
260535,0x5A0,11:15:76.600,20.36,A
260542,0x59D,2232,57692,1329,0
260552,0x59D,2232,57692,1329,0
260562,0x59D,2232,57692,1329,0
260572,0x59D,2591,57692,1376,0
260582,0x59D,2591,57692,1376,0
260592,0x59D,2429,57692,1376,0
260602,0x59D,2429,57692,1376,0
260612,0x59D,2797,57692,1462,0
260792,0x59D,3048,57692,1570,0
260802,0x59D,2866,57692,1570,0
260812,0x59D,2866,57692,1570,0
260822,0x59D,3176,57692,1767,0
260832,0x59D,3176,57692,1767,0
260837,0x5A0,11:15:79.900,19.12,A
260842,0x59D,3024,57692,1767,0
260852,0x59D,3024,57692,1767,0
260862,0x59D,3285,57692,1885,0
260872,0x59D,3285,57692,1885,0
260882,0x59D,3054,57692,1885,0
260892,0x59D,3054,57692,1734,0
260902,0x59D,3275,57692,1734,0
260912,0x59D,3275,57692,1734,0
260922,0x59D,3133,53392,1817,0
260932,0x59D,3133,53392,1817,0
261012,0x59D,3260,53392,1507,0
261022,0x59D,3260,53392,1507,0
261032,0x59D,3045,53392,1507,0
261040,0x5A0,11:15:81.100,18.66,A
261052,0x59D,3224,53392,1627,0
261062,0x59D,3224,53392,1627,0
261072,0x59D,3097,53392,1627,0
261082,0x59D,3097,53392,1604,0
261092,0x59D,3188,53392,1604,0
261102,0x59D,3188,53392,1604,0
261112,0x59D,3062,53392,1604,0
261122,0x59D,3062,53392,1389,0
261132,0x59D,3211,53392,1389,0
261135,0x5A0,11:15:82.200,18.22,A
261142,0x59D,3211,65,1389,0
261624,0x59D,2997,36585,1480,0
261632,0x59D,3188,36585,1480,0
261634,0x5A0,11:15:87.700,15.65,A
261642,0x59D,3188,36585,1480,0
261652,0x59D,3053,36585,1480,0
261662,0x59D,3053,36585,1562,0
261672,0x59D,3198,36585,1562,0
261682,0x59D,3198,36585,1562,0
261692,0x59D,3097,12820,1562,0
261702,0x59D,3097,12820,1568,0
261712,0x59D,3253,12820,1568,0
261722,0x59D,3253,12820,1568,0
261732,0x59D,3125,12820,1568,0
261737,0x5A0,11:15:88.800,15.63,A
261752,0x59D,3224,12820,1450,0
261762,0x59D,3107,15789,1450,0
261842,0x59D,3287,15789,1740,0
261852,0x59D,3287,15789,1845,0
261862,0x59D,3386,15789,1845,0
261872,0x59D,3280,15789,1845,0
261882,0x59D,3280,15789,1744,0
261892,0x59D,3397,15789,1744,0
261902,0x59D,3397,15789,1744,0
261912,0x59D,3282,15789,1744,0
261922,0x59D,3282,15789,1643,0
261932,0x59D,3368,15789,1643,0
261939,0x5A0,11:15:90.000,15.28,A
261952,0x59D,3264,15789,1643,0
261962,0x59D,3353,15789,1562,0
261972,0x59D,3353,15789,1562,0
261982,0x59D,3300,15789,1562,0
261992,0x59D,3300,15789,1662,0
262072,0x59D,3424,8333,1670,0
262082,0x59D,3424,8333,1670,0
262092,0x59D,3303,53571,1670,0
262102,0x59D,3303,13411,1706,0
262112,0x59D,3492,13411,1706,0
262122,0x59D,3355,13411,1706,0
262132,0x59D,3355,13411,1704,0
262135,0x5A0,11:15:92.200,15.17,A
262142,0x59D,3450,13411,1704,0
262399,0x59D,3405,36585,1675,0
262402,0x59D,3405,57692,1675,0
262412,0x59D,3313,57692,1675,0
262422,0x59D,3313,29411,1743,0
262432,0x59D,3389,29411,1743,0
262435,0x5A0,11:15:95.500,14.57,A
262442,0x59D,3250,558,1743,0
262522,0x59D,3205,18750,1734,0
262532,0x59D,3460,18750,1742,0
262537,0x5A0,11:15:96.600,14.57,A
262552,0x59D,3218,48387,1742,0
262562,0x59D,3218,48387,1783,0
262572,0x59D,3460,48387,1783,0
262582,0x59D,3460,48387,1783,0
262592,0x59D,3294,25000,1879,0
262602,0x59D,3294,25000,1879,0
262612,0x59D,3466,25000,1879,0
262622,0x59D,3335,25000,1879,0
262632,0x59D,3335,25000,1842,0
262636,0x5A0,11:15:97.700,14.59,A
262642,0x59D,3430,9554,1842,0
262652,0x59D,3430,9554,1842,0
262662,0x59D,3355,9554,1916,0
262738,0x5A0,11:15:98.800,14.74,A
262752,0x59D,3496,5905,1974,0
262762,0x59D,3376,5905,1974,0
262772,0x59D,3376,5905,1974,0
262782,0x59D,3498,5905,1929,0
262792,0x59D,3498,5905,1929,0
262802,0x59D,3391,5905,1929,0
262812,0x59D,3391,5905,1930,0
262822,0x59D,3454,5905,1930,0
262832,0x59D,3359,5905,1930,0
262836,0x5A0,11:15:99.900,16.15,A
262842,0x59D,3359,5905,1825,0
262852,0x59D,3411,26785,1825,0
262862,0x59D,3411,26785,1825,0
262872,0x59D,3324,837,1825,0
262882,0x59D,3324,837,1827,0
262962,0x59D,3414,7575,1877,0
262972,0x59D,3414,7575,1913,0
262982,0x59D,3346,7575,1913,0
262992,0x59D,3442,7575,1913,0
263002,0x59D,3442,7575,1939,0
263012,0x59D,3367,7575,1939,0
263022,0x59D,3367,7575,1939,0
263032,0x59D,3416,7575,1939,0
263036,0x5A0,11:15:101.100,18.55,A
263042,0x59D,3416,7575,1869,0
263052,0x59D,3340,7575,1869,0
263062,0x59D,3411,7575,1869,0
263072,0x59D,3411,7575,1838,0
263082,0x59D,3324,7575,1838,0
263092,0x59D,3324,7575,1838,0
263102,0x59D,3440,7575,1863,0
263112,0x59D,3440,7575,1863,0
263767,0x59D,3403,4360,2325,0
263772,0x59D,3482,4360,2325,0
263782,0x59D,3482,4360,2325,0
263792,0x59D,3387,4360,2219,0
263802,0x59D,3418,4360,2219,0
263812,0x59D,3418,4360,2129,0
263822,0x59D,3338,17045,2129,0
263832,0x59D,3338,17045,2129,0
263835,0x5A0,11:15:109.900,25.62,A
263842,0x59D,3401,17045,2181,0
263852,0x59D,3401,13411,2181,0
263862,0x59D,3333,1449,2181,0
263872,0x59D,3420,9433,2250,0
263882,0x59D,3420,9433,2250,0
263892,0x59D,3298,9433,2343,0
263902,0x59D,3298,9433,2343,0
263982,0x59D,3432,37856,2290,0
263992,0x59D,3432,37856,2290,0
264002,0x59D,3307,37856,2275,0
264012,0x59D,3307,37856,2275,0
264022,0x59D,3424,37856,2224,0
264032,0x59D,3278,37856,2224,0
264035,0x5A0,11:15:111.100,27.15,A
264042,0x59D,3278,37856,2224,0
264052,0x59D,3414,37856,2232,0
264062,0x59D,3414,37856,2232,0
264072,0x59D,3285,37856,2232,0
264082,0x59D,3285,37856,2223,0
264092,0x59D,3403,37856,2223,0
264102,0x59D,3403,37856,2243,0
264112,0x59D,3305,53392,2243,0
264122,0x59D,3367,53392,2243,0
264451,0x59D,3269,13888,2307,0
264452,0x59D,3414,13888,2312,0
264462,0x59D,3241,13888,2312,0
264472,0x59D,3241,47320,2302,0
264482,0x59D,3462,47320,2302,0
264492,0x59D,3462,47320,2302,0
264502,0x59D,3324,47320,2352,0
264512,0x59D,3324,47320,2352,0
264522,0x59D,3389,47320,2345,0
264532,0x59D,3322,47320,2345,0
264535,0x5A0,11:15:116.600,30.56,A
264542,0x59D,3322,47320,2345,0
264552,0x59D,3389,47320,2302,0
264562,0x59D,3389,47320,2302,0
264572,0x59D,3314,28846,2332,0
264582,0x59D,3314,28846,2332,0
264662,0x59D,3393,20547,2326,0
264672,0x59D,3393,20547,2326,0
264682,0x59D,3302,20547,2361,0
264692,0x59D,3302,20547,2361,0
264702,0x59D,3418,20547,2386,0
264712,0x59D,3282,20547,2386,0
264722,0x59D,3282,20547,2386,0
264732,0x59D,3456,20547,2355,0
264735,0x5A0,11:15:118.800,31.89,A
264742,0x59D,3456,20547,2355,0
264752,0x59D,3331,20547,2380,0
264762,0x59D,3331,20547,2380,0
264772,0x59D,3407,20547,2380,0
264782,0x59D,3342,20547,2413,0
264792,0x59D,3342,20547,2413,0
264802,0x59D,3414,20547,2420,0
264882,0x59D,3420,20547,2436,0
264892,0x59D,3296,48,2436,0
264902,0x59D,3296,34464,2378,0
264912,0x59D,3434,18928,2378,0
264922,0x59D,3434,17441,2378,0
264932,0x59D,3322,17441,2421,0
264938,0x5A0,11:15:120.000,33.20,A
264952,0x59D,3378,17441,2403,0
264962,0x59D,3291,17441,2403,0
264972,0x59D,3291,17441,2403,0
264982,0x59D,3418,17441,2410,0
264992,0x59D,3418,17441,2410,0
265002,0x59D,3346,17441,2549,0
265012,0x59D,3346,17441,2549,0
265022,0x59D,3434,17441,2587,0
265032,0x59D,3333,15000,2587,0
265112,0x59D,3309,44117,2508,0
265122,0x59D,3374,44117,2480,0
265132,0x59D,3374,44117,2480,0
265139,0x5A0,11:15:122.200,34.61,A
265298,0x59D,3287,44117,2612,0
265302,0x59D,3357,44117,2610,0
265312,0x59D,3357,44117,2610,0
265322,0x59D,3275,44117,2610,0
265332,0x59D,3275,44117,2613,0
265336,0x5A0,11:15:124.400,35.87,A
265342,0x59D,3370,44117,2613,0
265352,0x59D,3370,44117,2635,0
265362,0x59D,3266,44117,2635,0
265372,0x59D,3266,44117,2622,0
265382,0x59D,3367,44117,2622,0
265462,0x59D,3440,44117,2683,0
265472,0x59D,3269,44117,2683,0
265482,0x59D,3340,28301,2683,0
265492,0x59D,3340,28301,2633,0
265502,0x59D,3252,28301,2633,0
265512,0x59D,3252,28301,2624,0
265522,0x59D,3329,28301,2624,0
265532,0x59D,3329,28301,2667,0
265535,0x5A0,11:15:126.600,36.66,A
265542,0x59D,3243,28301,2667,0
265552,0x59D,3243,28301,2595,0
265562,0x59D,3320,28301,2595,0
265572,0x59D,3320,28301,2595,0
265582,0x59D,3241,28301,2616,0
265592,0x59D,3307,28301,2616,0
265602,0x59D,3307,28301,2612,0
265682,0x59D,3329,28301,2645,0
265692,0x59D,3243,28301,2652,0
265702,0x59D,3335,28301,2652,0
265712,0x59D,3335,28301,2752,0
265722,0x59D,3253,28301,2752,0
265732,0x59D,3253,28301,2752,0
265735,0x5A0,11:15:128.800,37.22,A
265742,0x59D,3337,28301,2697,0
265752,0x59D,3337,28301,2697,0
265762,0x59D,3248,28301,2727,0
265772,0x59D,3248,28301,2727,0
265782,0x59D,3340,28301,2697,0
265792,0x59D,3340,28301,2697,0
265802,0x59D,3248,28301,2676,0
265812,0x59D,3305,28301,2676,0
265822,0x59D,3305,28301,2724,0
266002,0x59D,3309,0,2749,0
266012,0x59D,3309,0,2749,0
266022,0x59D,3225,0,2703,0
266032,0x59D,3259,0,2703,0
266035,0x5A0,11:15:131.100,38.51,A
266042,0x59D,3259,0,2719,0
266052,0x59D,3183,0,2719,0
266062,0x59D,3183,0,2719,0
266072,0x59D,3084,0,2639,0
266082,0x59D,3084,0,2639,0
266092,0x59D,3018,0,2638,0
266102,0x59D,3018,0,2638,0
266112,0x59D,2951,0,2667,0
266122,0x59D,2951,0,2667,0
266132,0x59D,2897,0,2696,0
266136,0x5A0,11:15:132.200,38.88,A
266142,0x59D,2897,0,2696,0
266623,0x59D,2487,0,2656,0
266702,0x59D,2400,0,2525,0
266712,0x59D,2400,0,2525,0
266722,0x59D,2400,0,2554,0
266732,0x59D,2425,0,2554,0
266737,0x5A0,11:15:138.800,39.83,A
266742,0x59D,2425,0,2604,0
266752,0x59D,2374,0,2604,0
266762,0x59D,2374,0,2600,0
266772,0x59D,2474,0,2600,0
266782,0x59D,2474,0,2600,0
266792,0x59D,2474,0,2699,0
266802,0x59D,2381,0,2699,0
